images,scab,healthy,frog_eye_leaf_spot,rust,complex,powdery_mildew
97a83fd4d68e8185.jpg,0.9999909400939941,0.010842360556125641,8.189799700630829e-05,0.0002241016336483881,0.00031971585121937096,0.0003124713257420808
94c350bfec80bf2c.jpg,0.0004846497031394392,0.9999996423721313,0.00013039636542089283,0.00020698161097243428,0.0003486259956844151,0.000366303080227226
afe08e4bc47078b5.jpg,0.015945835039019585,0.004886413924396038,0.9978801012039185,0.00444179167971015,0.08268071711063385,0.0024880936834961176
a1459f8899d719ae.jpg,0.00012654381862375885,0.0001377098960801959,0.00018583747441880405,0.0009350547916255891,0.9999992847442627,5.15378633281216e-05
aa13cee31c671dd0.jpg,0.004133070819079876,0.007157808635383844,0.0076752277091145515,0.9998337030410767,0.0038898270577192307,0.002856362843886018
8583ce51ce6363c7.jpg,0.0012839111732318997,0.00021410851331893355,0.9999861717224121,0.00021843024296686053,0.0008688758825883269,0.0001488001726102084
8c9d60e4b1e5cf0b.jpg,0.00028177417698316276,0.000553907360881567,0.0019090080168098211,0.9999997615814209,0.0003737252554856241,0.0002856774954125285
c49cc9c3d3051f73.jpg,0.0005875558708794415,0.9999995231628418,0.00017202366143465042,0.00024845742154866457,0.0005156489205546677,0.0003818455443251878
dba1a0c1dfd8caa2.jpg,0.001488157780840993,0.00028144579846411943,0.9999840259552002,0.0003714220947586,0.0010086154798045754,0.00016885437071323395
f8e7f110527a03ec.jpg,0.9999940395355225,0.0011045681312680244,0.999619722366333,0.0003807757457252592,0.05465857312083244,0.0006323209381662309
afcf958fcaca0109.jpg,0.00024601342738606036,0.9999998807907104,7.396168075501919e-05,0.00013599652447737753,0.00021495945111382753,0.0002187090867664665
eba196785d05e1e1.jpg,0.0005857118521817029,9.917145507642999e-05,0.9999973773956299,9.585064253769815e-05,0.0004430203407537192,6.150121771497652e-05
ad6fb1ea807912ac.jpg,0.000259249412920326,0.9999998807907104,6.96825300110504e-05,0.00014385147369466722,0.00023097840312402695,0.00024258921621367335
c0bd21d8cf561eaa.jpg,0.9999655485153198,0.009374948218464851,0.0004389928071759641,0.000887509377207607,0.0012159001780673862,0.0011616694973781705
c5d4e3a29cc24ee3.jpg,0.0012264280812814832,0.0009704501717351377,0.00040316436206921935,0.0009608919499441981,0.0005578319542109966,0.9999974966049194
e1c79530c95bcc99.jpg,0.0010169806191697717,0.0002072055358439684,0.9999933242797852,0.00030614613206125796,0.0006788810715079308,0.00011746031668735668
f486e17e8d068a3e.jpg,0.9912436008453369,0.0012285178527235985,0.9999833106994629,0.000652620627079159,0.00630844384431839,0.00118046416901052
916b0f9160bfc3f0.jpg,0.0003324539866298437,0.9999998807907104,6.83799444232136e-05,0.00015566765796393156,0.0002165281621273607,0.000245648727286607
e80fa1358ae0fe69.jpg,0.00044706391054205596,8.68307106429711e-05,0.9999979734420776,0.00010776320414151996,0.00034180577495135367,5.247523222351447e-05
d01ec7c269c723f1.jpg,0.0018148627132177353,0.001816232455894351,0.0014771571150049567,0.99997878074646,0.005983287468552589,0.0015253243036568165
f1fef07ad500814b.jpg,0.003531015943735838,0.0007327504572458565,0.9995335340499878,0.0010121939703822136,0.07817354798316956,0.0006033300305716693
cfb5f0a1809b0bba.jpg,0.9996856451034546,0.0027477345429360867,0.0002473066560924053,0.0002356118056923151,0.01275989692658186,0.000677929725497961
e0b189a355781fd6.jpg,0.0007106981356628239,0.00011002019891748205,0.9999939203262329,0.00011561874998733401,0.0005595338880084455,7.52176420064643e-05
91bf6b8190637996.jpg,0.999995231628418,0.0028929845429956913,8.842189708957449e-05,0.00021121247846167535,0.00031417846912518144,0.0003481523890513927
87b7b7101ae8f2c8.jpg,0.00025490651023574173,0.9999998807907104,8.603157039033249e-05,0.0001251893991138786,0.00021326440037228167,0.00025186545099131763
f5d2c1c8dd6c1c70.jpg,0.0011639483273029327,0.0011198550928384066,0.00022863048070576042,0.0006278238142840564,0.0003398438566364348,0.9999973773956299
e8ce81e89cb1f03b.jpg,0.0002608620561659336,0.9999998807907104,7.46272926335223e-05,0.00013309814676176757,0.00024614459834992886,0.00022279817494563758
c1e0d943f5256a9b.jpg,0.9999953508377075,0.002163906814530492,7.416516018565744e-05,0.0001828377426136285,0.0002964120067190379,0.0003361160634085536
dae4e171341e3559.jpg,0.0002493967767804861,0.9999997615814209,9.229122224496678e-05,0.00011952002387261018,0.0002897409431170672,0.00022685251315124333
f5db8d8ec484f4c0.jpg,0.9999939203262329,0.00415456248447299,0.00011384218669263646,0.0003207569243386388,0.00043932750122621655,0.0004630769544746727
f41747f04fa380b6.jpg,0.001053699292242527,0.0002746936515904963,0.9999902248382568,0.00031857576686888933,0.0006880746805109084,0.00014490989269688725
e50d1e683aab90dd.jpg,0.0003528455563355237,0.0005324703524820507,0.0011242791078984737,0.9999992847442627,0.0012811328051611781,0.0004406154912430793
f5805680fa1dd6cb.jpg,0.0008641284657642245,0.00020557611424010247,0.999991774559021,0.00023611060169059783,0.0007841879851184785,0.00012435988173820078
97a790c228ba1e9f.jpg,0.9999755620956421,0.0065196817740798,0.00028408641810528934,0.0006584787042811513,0.000867523776832968,0.0010409133974462748
f0c4f0fcef450926.jpg,0.9998559951782227,0.01935584470629692,0.0012138994643464684,0.0018555111018940806,0.002410572487860918,0.002870985073968768
a4ca948fcad5b958.jpg,0.0007655801018700004,0.00013515878526959568,0.9999955892562866,0.0001360155874863267,0.00048577404231764376,7.78477915446274e-05
f8f5e895898125e6.jpg,0.0005268958047963679,0.9999970197677612,0.00010041087807621807,0.00018886243924498558,0.0002257860905956477,0.0056035444140434265
febcb08c02a3179b.jpg,0.9999834299087524,0.005735625978559256,0.0002138702111551538,0.000617066805716604,0.0008033533813431859,0.000818505825009197
ddec1e9cc21c270d.jpg,0.9999980926513672,0.001687599578872323,7.94474472058937e-05,0.00013635958021041006,0.0002736019087024033,0.00021058689162600785
b2eae58a0c7d16a9.jpg,0.001778404344804585,0.0014831610023975372,0.0009346130536869168,0.9999778270721436,0.05839942395687103,0.0008146464242599905
a02fd286efc907c9.jpg,0.000581971020437777,0.00018904586613643914,0.9999947547912598,0.0002003341360250488,0.0009426362230442464,0.00011348927364451811
f09cca87d9e81556.jpg,0.0008161584846675396,0.999992847442627,0.0022232967894524336,0.00014694964920636266,0.0003486265486571938,0.00033458881080150604
c5bb6f00c4461ee7.jpg,0.002802944276481867,0.0029215002432465553,0.00048561178846284747,0.0011178895365446806,0.0005544032901525497,0.9999877214431763
bf892e62a0a3b09f.jpg,0.0006967081571929157,0.0008290975820273161,0.0006707230932079256,0.9999978542327881,0.0009798019891604781,0.000516940956003964
a916d36c4b0b6d4b.jpg,0.9999953508377075,0.0032754442654550076,9.063656034413725e-05,0.0002292468852829188,0.0003263757098466158,0.00034144503297284245
ff8c2312d21b59a9.jpg,0.0006438902346417308,9.661716467235237e-05,0.999997615814209,8.735943265492097e-05,0.0002916057128459215,6.448493513744324e-05
8fd27998ae52a4a6.jpg,0.0007020767079666257,0.0007139453082345426,0.0002096726675517857,0.0005629893857985735,0.000355617085006088,0.9999991655349731
ae8c83b6a64554e7.jpg,0.0011092288186773658,0.0011203148169443011,0.0005866113351657987,0.9999938011169434,0.0010467286920174956,0.0006552774575538933
e4499ed58b8ea50e.jpg,0.0002021325344685465,2.4783597837085836e-05,0.9999997615814209,3.4570930438349023e-05,0.00011486073344713077,1.975634768314194e-05
c780633f9d9d2970.jpg,0.00040932526462711394,0.0005004009581170976,0.0014872157480567694,0.9999990463256836,0.0013138038339093328,0.0005071391351521015
c5ec474e87945e58.jpg,0.00043300673132762313,0.9999997615814209,0.00010438618483021855,0.00019203661940991879,0.0003145911905448884,0.0003091207181569189
c3c070c6ada6f715.jpg,0.9999798536300659,0.005927179474383593,0.00029118816019035876,0.0005155685939826071,0.0008466302533634007,0.0007475544116459787
d2cf2da85d84705e.jpg,0.00240544555708766,0.0005045307334512472,0.9999693632125854,0.0007026640814729035,0.005349638406187296,0.0003967958618886769
94a6545656f3b0ab.jpg,0.0008626615745015442,0.00023272764519788325,0.99998939037323,0.00026840734062716365,0.0012653786689043045,0.0001463351072743535
f1cdc0c6e7d044e5.jpg,0.0018412828212603927,0.0003423381131142378,0.9999799728393555,0.0002912281488534063,0.0008329754928126931,0.00021136595751158893
faf0bdea81b8a181.jpg,0.0003197850310243666,0.9999998807907104,7.29744861018844e-05,0.00017988833133131266,0.0002248200762551278,0.0002723329234868288
fe09c996ad4f4624.jpg,0.0002314144221600145,0.9999998807907104,6.243904499569908e-05,0.00013199893874116242,0.00020188599592074752,0.00021775091590825468
c0e18cf07d1b2de9.jpg,0.0008948137983679771,0.9999983310699463,0.0003702284302562475,0.0004182943666819483,0.0007725018076598644,0.000680161698255688
8eeeb0906e75a0e6.jpg,0.000612973643001169,0.0007477941690012813,0.00021466532780323178,0.0005405948031693697,0.0004069073183927685,0.9999995231628418
9e9d6d0988c2f672.jpg,0.9999959468841553,0.0026289457455277443,0.0001263004232896492,0.00016292271902784705,0.0002710912667680532,0.00026642708689905703
c9d232342de1eacd.jpg,0.00033186908694915473,0.9999998807907104,0.00010516439215280116,0.0001942164817592129,0.00026361356140114367,0.0002798740169964731
f294f1c270e52ca7.jpg,0.0018184278160333633,0.9999850988388062,0.00042765834950841963,0.0007095990586094558,0.005263063590973616,0.0012822650605812669
d2c367653d2af228.jpg,0.0017527894815430045,0.001633429666981101,0.0003948936064261943,0.0008947558817453682,0.0006372783682309091,0.9999954700469971
d5d4b2834b87a566.jpg,0.0004330381052568555,0.9999997615814209,0.00010969858703901991,0.0002043014974333346,0.000309297873172909,0.00031831528758630157
a7a8b60b52ed50b5.jpg,0.999995231628418,0.0030727905686944723,0.00010609588935039937,0.00024471530923619866,0.00040406928746961057,0.0003533134295139462
b5e258171d9678b8.jpg,0.00021200196351855993,0.00016710357158444822,0.00022693969367537647,0.00012578674068208784,0.9999991655349731,0.00011008946603396907
bd9f656c08087ab6.jpg,0.9999889135360718,0.0036171439569443464,0.00023922455147840083,0.00043488535447977483,0.0007063467055559158,0.0006383202853612602
95cd695ad68c78a4.jpg,0.0004049817507620901,0.9999997615814209,0.00010940597712760791,0.0001856265589594841,0.00027973769465461373,0.00029476877534762025
fa89c7342f72308b.jpg,0.000331397692207247,0.9999997615814209,0.00010689663758967072,0.00019353990501258522,0.0002705568040255457,0.0002683970960788429
af6bd4a4c892c559.jpg,0.0004652727220673114,0.9999997615814209,8.526271267328411e-05,0.00021094641124363989,0.0002674244169611484,0.0002906567242462188
95458bae4d4c3f34.jpg,0.00043190171709284186,0.9999997615814209,9.735833737067878e-05,0.00015982640616130084,0.00027790135936811566,0.0002439923700876534
a7541c7a8b8a46f6.jpg,0.0005085977027192712,0.0006756045622751117,0.0008356813341379166,0.9999988079071045,0.0004452818538993597,0.00037157314363867044
96e6e64aba70154d.jpg,0.001137184095568955,0.0002669859677553177,0.999985933303833,0.0004031520802527666,0.0009803168941289186,0.00017725364887155592
ad2fd0249f92351b.jpg,0.000778008543420583,0.00014789288979955018,0.9799284338951111,4.4781492761103436e-05,0.9990025162696838,0.00018586369697004557
f4e1de628984e9d4.jpg,0.0003976526204496622,0.9999997615814209,9.950574894901365e-05,0.00018973623809870332,0.00031594885513186455,0.00027604232309386134
81b637c03de1f899.jpg,0.00029024743707850575,0.9999998807907104,7.075738540152088e-05,0.00012692183372564614,0.0001868666149675846,0.00023268460063263774
c5a4af9d2849dd0b.jpg,0.0017307930393144488,0.9999959468841553,0.0005574728711508214,0.000882448221091181,0.0011543476721271873,0.00120201101526618
f467a71c0f34cc58.jpg,0.0006083924672566354,0.00010039154585683718,0.9999966621398926,0.00011562821600819007,0.00042997035779990256,5.882197365281172e-05
aae9d296cb928d91.jpg,0.9999898672103882,0.004346412140876055,0.00016687872994225472,0.00044840917689725757,0.0006053220713511109,0.0006470445077866316
e986c1e9ddcf6300.jpg,0.0002854961494449526,0.9999998807907104,7.787675713188946e-05,0.00014827398990746588,0.00023101894475985318,0.00023535406216979027
e41b46794bc3f08e.jpg,0.0004629300092346966,0.00010144664702238515,0.9999979734420776,0.00013203267008066177,0.0004515184846241027,5.98096739850007e-05
a1e9c2e7dbc940c3.jpg,0.00027359172236174345,0.9999998807907104,7.832569826859981e-05,0.0001393900893162936,0.0002517072425689548,0.0002299158222740516
a1be7297137a190b.jpg,0.9999973773956299,0.0016931573627516627,0.00013543061504606158,0.00016238066018559039,0.0002632940304465592,0.00025165759143419564
ba906e6c9d956a52.jpg,0.0004057810583617538,0.9999997615814209,0.00010536615445744246,0.00021051480143796653,0.0002655058051459491,0.0003251877205912024
a95fd07a812c8f65.jpg,0.0002562801819294691,0.9999998807907104,6.673593452433124e-05,0.0001378199813188985,0.00021256017498672009,0.00021575966093223542
f295c9f464ec00eb.jpg,0.9999879598617554,0.0046956902369856834,0.00019240830442868173,0.00047300723963417113,0.0006747845327481627,0.0007044274243526161
8c3a72b795cbd805.jpg,0.999992847442627,0.003033060347661376,0.00014195458788890392,0.0002935650700237602,0.0004926162655465305,0.000505073694512248
adca50d5dc9e30e8.jpg,0.00025344520690850914,0.9999998807907104,8.28296469990164e-05,0.00013193651102483273,0.00023029823205433786,0.00023037796199787408
ede3c2885a30e3cd.jpg,0.0005115452804602683,0.0006107704248279333,0.000981759512796998,0.9999992847442627,0.013801470398902893,0.0005298543255776167
f8b0e3eca23dc609.jpg,0.9999897480010986,0.004869995638728142,0.00016334690735675395,0.000476750050438568,0.0006638991762883961,0.0007415401050820947
c221c371cfc83f9c.jpg,0.0006361627602018416,0.0007220869301818311,0.0006197757320478559,0.9999978542327881,0.000797561660874635,0.0003873509413097054
859eaef03a575924.jpg,0.00038895680336281657,3.875442052958533e-05,0.9999988079071045,3.628587364801206e-05,0.00019948589033447206,2.949928239104338e-05
c4ca3b6fbae851a0.jpg,0.0014716589357703924,0.0003449514915701002,0.999984622001648,0.00044400920160114765,0.0009594804723747075,0.00023178097035270184
da8a86e2e4ee670c.jpg,0.9999803304672241,0.0060816798359155655,0.00026444249670021236,0.0006461635930463672,0.0008999736164696515,0.0009420359274372458
dac1a45a372f4b54.jpg,0.0005478762905113399,0.00011275135329924524,0.9999977350234985,0.00020740515901707113,0.0004554413608275354,7.516056939493865e-05
faf0d51cb22c3326.jpg,0.0012621472124010324,0.0014503669226542115,0.00041211865027435124,0.00048818954383023083,0.9873433113098145,0.9997736811637878
d16290dd3c8cacdd.jpg,0.0008440498495474458,0.00016577570931985974,0.9999911785125732,0.00014522958372253925,0.0008244742639362812,0.00011307834938634187
d51782721d9f1c9a.jpg,0.0003609104023780674,0.9999997615814209,0.00010590616875560954,0.0001856037270044908,0.0002558421983849257,0.00033454064396210015
9499603eb54af786.jpg,0.0034825289621949196,0.0004845237999688834,0.011666725389659405,0.9999939203262329,0.000712658918928355,0.0004135094059165567
94d93de209b27a72.jpg,0.9999958276748657,0.0023930238094180822,0.00010195218783337623,0.0002104377344949171,0.0003840397694148123,0.0003205120738130063
fdbea80e940c8b63.jpg,0.0007892302237451077,0.00016226952720899135,0.999995231628418,0.00031109119299799204,0.0008480031974613667,0.00011035674106096849
dde6609c8ae7c170.jpg,0.00034066682565025985,0.9999998807907104,9.21138926059939e-05,0.00016281756688840687,0.0002432363253319636,0.0003545774379745126
e043fca44e7617e1.jpg,0.0005554296658374369,0.0005794244934804738,0.00017836345068644732,0.9999909400939941,0.0052890293300151825,0.0003102926129940897
bc4aca366766ec18.jpg,0.0009540383471176028,0.0001873411820270121,0.9999929666519165,0.00023947398585733026,0.000753599451854825,0.00011731502308975905
c1076633bd0947ed.jpg,0.000872973701916635,0.0015476599801331758,0.003088387893512845,0.9999946355819702,0.0010795457055792212,0.0008581173606216908
a8d36283f5639b26.jpg,0.0003961501060985029,7.384736818494275e-05,0.9999990463256836,8.644505578558892e-05,0.00024636389571242034,3.820392885245383e-05
a571a73cd2b24a5a.jpg,0.000536239065695554,0.0005792290321551263,0.001081497292034328,0.9999988079071045,0.0005815343465656042,0.0004153662302996963
fa85f08f521ef830.jpg,0.9999936819076538,0.003957211039960384,0.00011625430488493294,0.0003533836570568383,0.0004904280649498105,0.0004714235255960375
8f885fb82d9d12a9.jpg,0.9999953508377075,0.0024691231083124876,0.00010907712567131966,0.0002509797050151974,0.00042618371662683785,0.0003861510194838047
adcf83367ed80498.jpg,0.0006162534700706601,0.00022606828133575618,0.4559074640274048,0.00010231867781840265,0.9999974966049194,0.0002442337281536311
a530c2d8fb833ce3.jpg,0.001276046154089272,0.000314096687361598,0.9999842643737793,0.00022571142471861094,0.0011840994702652097,0.00015965246711857617
e51b7187619e24dc.jpg,0.00028552557341754436,0.9999998807907104,0.00010415283031761646,0.00014338504115585238,0.00022912275744602084,0.00024811062030494213
9bf4912019873dcf.jpg,0.003538605524227023,0.0004444138321559876,0.00023695810523349792,8.695185533724725e-05,0.9998643398284912,0.00012305077689234167
fd518a89e4e847c6.jpg,0.9999920129776001,0.003740875516086817,0.00014243157056625932,0.00039254536386579275,0.0005613441462628543,0.0005369988502934575
ee15c6709acf08ce.jpg,0.9999945163726807,0.0012740137754008174,0.002040073974058032,0.00012745437561534345,0.000697074516210705,0.00034527640673331916
a39abcc338c7b708.jpg,0.0013642676640301943,0.9999997615814209,5.415689156507142e-05,0.00010049814591184258,0.00018508572247810662,0.0002481891424395144
8282c0bddf3ecd4a.jpg,0.000284395064227283,0.9999998807907104,7.80122572905384e-05,0.0001405489892931655,0.00021800142712891102,0.00028785952599719167
940be03e833e1f76.jpg,0.9999867677688599,0.005604766774922609,0.00020542739366646856,0.0005696032894775271,0.0008038338855840266,0.0007658383692614734
da907435d1479b3c.jpg,0.0011337174801155925,0.0009630104759708047,0.00038477027555927634,0.000897271791473031,0.000547607138287276,0.9999970197677612
b6305e447728e379.jpg,0.0009495582198724151,0.0010239176917821169,0.0012154064606875181,0.9999949932098389,0.001726087648421526,0.0007579781231470406
b0889b9d5fc8474d.jpg,0.99998939037323,0.0038288170471787453,0.00017889792798087,0.00031336600659415126,0.0005435121711343527,0.00044043324305675924
e26d9782451b743b.jpg,0.9999929666519165,0.0023985328152775764,0.0025595095939934254,0.00014506280422210693,0.0002222283510491252,0.00029387755785137415
eb9b52d1bb02b425.jpg,0.9999947547912598,0.0028066958766430616,0.00010715493408497423,0.0002308291441295296,0.0003748992457985878,0.00034670066088438034
c5c8c8e9390eb736.jpg,0.001339777372777462,0.001343935844488442,0.000475859094876796,0.0007945505785755813,0.0009896362898871303,0.9999960660934448
a86b949dd20b9bd8.jpg,0.00039696518797427416,0.000152238440932706,0.0014972641365602612,2.321761530765798e-05,0.9999980926513672,5.8975590945919976e-05
a162cb9728d966e9.jpg,0.0006337998202070594,0.9999994039535522,0.00018410869233775884,0.0002635479613672942,0.00048781157238408923,0.00045252309064380825
bdf282578d88638d.jpg,0.0003641594958025962,0.9999997615814209,0.00010880308400373906,0.00019556519691832364,0.0003307418373879045,0.00030350330052897334
cf031178cc79b8a7.jpg,0.000556576473172754,0.9999996423721313,0.00013929417764302343,0.0002697773452382535,0.00044146119034849107,0.00037425843765959144
d4e29fc90f41b934.jpg,0.9999809265136719,0.007439265493303537,0.00025785836623981595,0.0006421773578040302,0.0009403644362464547,0.0008908753516152501
baebf0f58010cd93.jpg,0.0021502687595784664,0.0006495690904557705,0.9999446868896484,0.0008518780232407153,0.010633681900799274,0.000470819475594908
e4f19402ce83f13f.jpg,0.0002725882804952562,0.9999998807907104,7.778576400596648e-05,0.00013092214067000896,0.00023882345703896135,0.0002140973083442077
bf37e8d6824883c9.jpg,0.006078487262129784,0.0025135655887424946,0.9986936450004578,0.0011356247123330832,0.022083358839154243,0.00128790398593992
9aad2e04b56c5755.jpg,0.9999982118606567,0.0010519304778426886,0.0012124492786824703,0.00012454204261302948,0.00029660368454642594,0.0002258450840599835
91db45fc03e53e84.jpg,0.0010495811002328992,0.00029827791149728,0.999988317489624,0.0003063665935769677,0.0009091799147427082,0.00017622044833842665
e22e9a365cd1ea58.jpg,0.00041170872282236814,0.0006812587380409241,0.001058597699739039,0.999998927116394,0.0006363998400047421,0.00030193821294233203
866a446bad25b6d6.jpg,0.0004939676728099585,0.00011918939708266407,0.9999967813491821,0.00010332376405131072,0.00042104010935872793,6.648698763456196e-05
88a7c93f86cb445b.jpg,0.0002654139534570277,0.9999998807907104,7.72914572735317e-05,0.00013880968617741019,0.00022715140949003398,0.00026074619381688535
8ddbb4a8f049caaa.jpg,0.9436354637145996,0.006324416492134333,0.9553316831588745,0.005878395866602659,0.006579737178981304,0.004474482499063015
8d943d90f578e2f0.jpg,0.9999936819076538,0.0038063377141952515,0.00011563736916286871,0.0003007880877703428,0.00044663072912953794,0.00043582558282651007
8949deb5aa9445f2.jpg,0.0003377858374733478,0.9999998807907104,7.471907883882523e-05,0.00015927173080854118,0.00025017053121700883,0.0002563124580774456
a09e6ac0607df5f1.jpg,0.0003333378699608147,0.0005018559750169516,0.0009171381825581193,0.00037515952135436237,0.9999939203262329,0.0004641256236936897
aa0e969518e15d3f.jpg,0.9999840259552002,0.00870502833276987,0.00013891109847463667,0.000621114275418222,0.0005930298357270658,0.0009240218787454069
bf9bf195f02d2060.jpg,0.00035359698813408613,5.376872650231235e-05,0.9999992847442627,9.216028411174193e-05,0.00023944932036101818,3.772581840166822e-05
86e6f9716d953444.jpg,0.0014080830151215196,0.001088419696316123,0.0003420538268983364,0.0009282344835810363,0.0005383282550610602,0.9999974966049194
f547c3c82c84fee0.jpg,0.00033055272069759667,0.9999998807907104,8.468916348647326e-05,0.0001671591744525358,0.00027653967845253646,0.0002781831717584282
cba5b5c84fd7c0a0.jpg,0.9999966621398926,0.002603966509923339,8.432548929704353e-05,0.00023023148241918534,0.0003406338510103524,0.00033165811328217387
9545afa1952a6e96.jpg,0.00024785762070678174,0.9999998807907104,8.987393084680662e-05,0.00015350441390182823,0.0002287133247591555,0.00026712450198829174
c143ecadac075277.jpg,0.001049664570018649,0.0011495184153318405,0.0009403832373209298,0.9999924898147583,0.0018219209741801023,0.000950962828937918
9b36d8a080376fda.jpg,0.0009897560812532902,0.0013801418244838715,0.001166400732472539,0.9999918937683105,0.0013662856072187424,0.000827931216917932
9180397423f19fb7.jpg,0.00028691752231679857,0.9999998807907104,6.742248660884798e-05,0.0001305779005633667,0.00019805613555945456,0.00021040724823251367
9e61cd2b456525b5.jpg,0.0031425715424120426,0.004021394997835159,0.0009446024196222425,0.9997761845588684,0.9595305919647217,0.0018680051434785128
cc94223ba6cd59f8.jpg,0.00025829783407971263,0.0004895110614597797,0.0008978700498118997,0.9999997615814209,0.0005141079309396446,0.0003144547517877072
f0b78272da81887f.jpg,0.0011201670859009027,0.0002189039660152048,0.9999890327453613,0.0002621040912345052,0.0008089623297564685,0.00014809933782089502
b449c0a8f9d1e3e3.jpg,0.9999682903289795,0.011230346746742725,0.0003368058823980391,0.0008143367595039308,0.0011354358866810799,0.001245495630428195
d90fc693d22589f2.jpg,0.0004360029997769743,0.9999994039535522,0.0003039208531845361,0.0001343204639852047,0.00026035416522063315,0.00025415493291802704
fa888b5a2536b78a.jpg,0.0013330733636394143,0.0010884138755500317,0.00024876673705875874,0.0006746680592186749,0.00035517540527507663,0.9999982118606567
aad5ea8d137069c3.jpg,0.00023572193458676338,0.0003653201856650412,0.0005447117146104574,0.9999966621398926,0.21417011320590973,0.0004153545596636832
a997c01d3ce0e6e6.jpg,0.0008124858723022044,0.00016464118380099535,0.9999948740005493,0.00019236501248087734,0.0005244663916528225,9.887429769150913e-05
9ace6ac0f5153527.jpg,0.9999741315841675,0.008001839742064476,0.00031661646789871156,0.0008481203112751245,0.0011081662960350513,0.001045134966261685
bcb424c1c9cfcdc8.jpg,0.001188135240226984,0.0009815183002501726,0.8900443911552429,0.0008291699341498315,0.9994082450866699,0.0011681864270940423
b10592f5aa562c5f.jpg,0.0004167681618127972,0.9999997615814209,0.0001155496429419145,0.00019357717246748507,0.0003069920348934829,0.000272295786999166
8a3937a9ab9265a5.jpg,0.9999978542327881,0.00207059015519917,5.364616299630143e-05,0.00013141230738256127,0.0002466064179316163,0.00019755575340241194
a24a92cbdada4b8b.jpg,0.9999997615814209,0.0007415447034873068,0.9999936819076538,0.00018968142103403807,0.00027793264598585665,0.0005978893022984266
e471025751bbb9ac.jpg,0.00140065245795995,0.0002622135798446834,0.9999891519546509,0.0004263872397132218,0.000747175479773432,0.00018302176613360643
f83cd0558ceca8dc.jpg,0.00044577030348591506,6.538415618706495e-05,0.9999984502792358,6.234296597540379e-05,0.0002562511363066733,4.756734051625244e-05
a9d7c2166c2b5d49.jpg,0.9999914169311523,0.003483091713860631,0.00014286588702816516,0.0003836968680843711,0.000519037654157728,0.00051993562374264
8de3c35b3d958542.jpg,0.00041847818647511303,6.017777923261747e-05,0.9999990463256836,7.508842827519402e-05,0.0003343624121043831,4.5792410674039274e-05
fdc2bde10d847494.jpg,0.0005793820018880069,0.0003920334274880588,0.002519373083487153,0.00032421195646747947,0.9999924898147583,0.00019280222477391362
a89693a28b45ded6.jpg,0.000439188297605142,0.9999996423721313,0.00010794235276989639,0.00017691661196295172,0.0003724336565937847,0.0002779588394332677
889d3ff1b5430327.jpg,0.9202049970626831,0.00526985339820385,0.950567364692688,0.00352652370929718,0.9686374068260193,0.010125884786248207
85ec8f809f818cdf.jpg,0.9999943971633911,0.0038801911287009716,0.00011726245429599658,0.0002748152182903141,0.00042809316073544323,0.00037837159470655024
bf944abd5ba8812a.jpg,0.0015453619416803122,0.0012199792545288801,0.00029891132726334035,0.0008858910296112299,0.00034025736385956407,0.9999961853027344
b586e296d88819fd.jpg,0.001602787058800459,0.24073289334774017,0.994030773639679,0.0005039762472733855,0.001343308831565082,0.0003109147655777633
